case_id,sif,physics,simulation_types,equations,procedures,variables,mesh_sources,has_startinfo,has_result_output,has_vtu_output,line_count
SD_FilmFlowPlane,SD_FilmFlowPlane/ns.sif,navier_stokes;postprocessing,Steady State,MeshDeform;Navier-Stokes;SaveScalars,RigidMeshMapper/RigidMeshMapper;FlowSolve/FlowSolver;SaveData/SaveScalars,MeshRelax,rect.grd,True,False,True,157
SD_FilmFlowPlane,SD_FilmFlowPlane/params.sif,other,,,,,rect.grd,True,False,False,8
SD_FilmFlowPlane2,SD_FilmFlowPlane2/film.sif,navier_stokes;postprocessing,Steady State,FilmFlow;SaveMaterial;SaveScalars,FilmFlowSolver/FilmFlowSolver;SaveData/SaveMaterials;SaveData/SaveScalars,,rect.grd,True,False,False,120
SD_FilmFlowPlane2,SD_FilmFlowPlane2/params.sif,other,,,,,rect.grd,True,False,False,8
SD_FilmFlowPlane3,SD_FilmFlowPlane3/film.sif,navier_stokes;postprocessing,Steady State,FilmFlow;SaveMaterial;SaveScalars,FilmFlowSolver/FilmFlowSolver;SaveData/SaveMaterials;SaveData/SaveScalars,,rect.grd,True,False,False,119
SD_FilmFlowPlane3,SD_FilmFlowPlane3/params.sif,other,,,,,rect.grd,True,False,False,8
SD_FrictionElasticCube,SD_FrictionElasticCube/case.sif,elasticity;contact,Transient,Linear elasticity,StressSolve/StressSolver,-dofs 3 Displacement,cube.grd,True,False,False,105
SD_H1BasisEvaluation,SD_H1BasisEvaluation/h1basistest.sif,other,Steady,H1BasisEvaluation,H1BasisEvaluation/H1BasisEvaluation,"-global ""Variable",cube.grd,True,False,False,40
SD_HarmonicNS,SD_HarmonicNS/tube.sif,acoustics_wave;postprocessing,Steady State,Harmonic NS;ResultOutput,Acoustics/AcousticsSolver;ResultOutputSolve/ResultOutputSolver,Flow;Flow[re u:1 im u:1 re v:1 im v:1 re t:1 im t:1 re p:1 im p:1],tube.grd,True,True,True,98
SD_LinearFormsAssembly,SD_LinearFormsAssembly/linearftest.sif,other,scanning,LinearFormsAssembly,LinearFormsAssembly/LinearFormsAssembly,"-global ""Variable",cube.grd,True,False,False,41
SD_ModelPDE,SD_ModelPDE/case.sif,other,Steady,ModelPDE,ModelPDE/AdvDiffSolver,Field,square.grd,True,False,False,58
SD_ModelPDEevol,SD_ModelPDEevol/case.sif,other,Steady,ModelPDEthreaded,ModelPDEevol/AdvDiffSolver,Field,square.grd,True,False,False,78
SD_ModelPDEsplitted,SD_ModelPDEsplitted/case.sif,other,Steady,ModelPDE,ModelPDEsplitted/AdvDiffSolver,Field,square.grd,True,False,False,62
SD_ModelPDEthreaded,SD_ModelPDEthreaded/case.sif,other,Steady,ModelPDEthreaded,ModelPDEthreaded/AdvDiffSolver,Field,square.grd,True,False,False,78
SD_NaturalConvectionRestartCycle,SD_NaturalConvectionRestartCycle/case.sif,navier_stokes;heat,Transient,Energy;Flow;ModelPDE,HeatSolve/HeatSolver;FlowSolve/FlowSolver;ModelPDE/AdvDiffSolver,-dofs 1 Temperature;Flow Solution[Velocity:2 Pressure:1];Field,square.grd,True,False,False,197
SD_NaturalConvectionRestartCycle,SD_NaturalConvectionRestartCycle/init.sif,navier_stokes;heat,Transient,Energy;Flow;ModelPDE,HeatSolve/HeatSolver;FlowSolve/FlowSolver;ModelPDE/AdvDiffSolver,-dofs 1 Temperature;Flow Solution[Velocity:2 Pressure:1];Field,square.grd,True,False,False,191
SD_NonnewtonianChannelFlow_vec,SD_NonnewtonianChannelFlow_vec/case.sif,navier_stokes,Steady State,Navier-Stokes,IncompressibleNSVec/IncompressibleNSSolver,,square.grd,True,False,True,125
SD_NonnewtonianChannelFlow_vec,SD_NonnewtonianChannelFlow_vec/ref.sif,navier_stokes,Steady State,Navier-Stokes,,,square.grd,True,False,True,115
SD_p-FEM_two_solvers,SD_p-FEM_two_solvers/two_solvers.sif,beam_shell_plate,Steady,Shell equation;ModelPDE,BenchmarkShell/ShellSolver;ModelPDE/AdvDiffSolver,U;Field,eighth.grd,True,False,False,123
SD_p-FEM_with_varying_p,SD_p-FEM_with_varying_p/cylindrical_shell.sif,beam_shell_plate;postprocessing,Steady,Shell equation;result output,BenchmarkShell/ShellSolver;ResultOutputSolve/ResultOutputSolver,U,eighth.grd,True,True,True,176
SD_P2ndDerivatives,SD_P2ndDerivatives/ptest.sif,other,Steady,Test P2nd derivaties p-1;Test P2nd derivaties p-2;Test P2nd derivaties p-3;Test P2nd derivaties p-4;Test P2nd derivaties p-5;Test P2nd derivaties p-6;Test P2nd derivaties p-7;Test P2nd derivaties p-8,P2ndDerivativesTest/TestSolver,,,True,False,False,64
SD_pmultg,SD_pmultg/TempDist.sif,poisson,Steady State,T,./Poisson/PoissonSolver,T,square.grd,True,False,False,81
SD_PoissonPFEM,SD_PoissonPFEM/ptest.sif,poisson,Steady,Poisson,Poisson/PoissonSolver,Potential,square.grd,True,False,False,50
SD_QuadraturesBrick,SD_QuadraturesBrick/case.sif,other,Steady,ModelPDE,ModelPDE/AdvDiffSolver,Field,cube.grd,True,False,True,84
SD_QuadraturesWedge,SD_QuadraturesWedge/case.sif,other,Steady,ModelPDE,ModelPDE/AdvDiffSolver,Field,cube.grd,True,False,False,118
SD_RotatingBCPoisson3Dp2,SD_RotatingBCPoisson3Dp2/case.sif,poisson,Steady State,MeshDeform;HE,RigidMeshMapper/RigidMeshMapper;Poisson/PoissonSolver,Potential,mortar_quarter.msh,True,False,False,240
SD_Shell_BenchmarkCase2_High_Order,SD_Shell_BenchmarkCase2_High_Order/shell_cartesian.sif,beam_shell_plate;postprocessing,Steady,Shell equation;save line;result output,ShellSolver/ShellSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,U,testmesh.grd,True,True,True,155
SD_Shell_Cantilever_Couple_High_Order,SD_Shell_Cantilever_Couple_High_Order/coupleload.sif,beam_shell_plate;postprocessing,Scanning,Shell equations;Save Scalars;result output,ShellSolver/ShellSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,U,strip.grd,True,True,True,130
SD_Shell_Cantilever_High_Order,SD_Shell_Cantilever_High_Order/shell_cartesian.sif,beam_shell_plate;postprocessing,Scanning,Shell equations;Save Scalars;result output,ShellSolver/ShellSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,U,,True,True,True,132
SD_Shell_OpenHemisphere_High_Order,SD_Shell_OpenHemisphere_High_Order/openhemisphere.sif,beam_shell_plate;postprocessing,Scanning,Shell equations;Save Scalars;result output,ShellSolver/ShellSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,U,OpenHemisphere.grd,True,True,True,145
SD_Shell_OpenHemisphere_High_Order_Blending,SD_Shell_OpenHemisphere_High_Order_Blending/openhemisphere.sif,beam_shell_plate;postprocessing,Scanning,Shell equations;Save Scalars;result output,ShellSolver/ShellSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,,,True,True,True,138
SD_SinPlane,SD_SinPlane/case.sif,elasticity;postprocessing,Steady state,Linear elasticity;SaveScalars,StressSolve/StressSolver;SaveData/SaveScalars,-dofs 3 Displacement,,True,False,False,106
SD_SolverSpecificMeshes,SD_SolverSpecificMeshes/ptest.sif,poisson,Steady,Poissona;Poissonb;Poissonc,Poisson/PoissonSolver,Potentiala;Potentialb;Potentialc,square.grd,True,False,False,83
SD_Step_stokes_block,SD_Step_stokes_block/Step.sif,navier_stokes,Steady,Stokes,Stokes/StokesSolver,RotSol,Step.grd,True,False,True,138
SD_Step_stokes_heat_vec,SD_Step_stokes_heat_vec/Step.sif,navier_stokes;heat,Steady,NS-Vec;Heat,IncompressibleNSVec/IncompressibleNSSolver;HeatSolveVec/HeatSolver,Temperature,Step.grd,True,False,True,133
SD_Step_stokes_vec,SD_Step_stokes_vec/Step.sif,navier_stokes,Steady,NS-Vec,IncompressibleNSVec/IncompressibleNSSolver,,Step.grd,True,False,True,108
SD_Step_stokes_vec_blockprec,SD_Step_stokes_vec_blockprec/Step.sif,navier_stokes,Steady,NS-Vec,IncompressibleNSVec/IncompressibleNSSolver,,Step.grd,True,False,True,145
SD_structmap_p2,SD_structmap_p2/map.sif,heat;postprocessing,Steady State,Heat Equation;MapCoordinate;MaxTemp;result output,StructuredMeshMapper/StructuredMeshMapper;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,Temperature,box.grd,True,True,True,130
SD_ViscoElasticMaxwell,SD_ViscoElasticMaxwell/case.sif,elasticity;postprocessing,Transient,Elasticity Analysis;SaveVtu,StressSolve/StressSolver;ResultOutputSolve/ResultOutputSOlver,t[d:2 p:1],square.grd,True,True,False,98
SecondOrderEdgeElement2D,SecondOrderEdgeElement2D/convergencetest.sif,other,Steady,Interpolation test,EdgeElementTest/EdgeElementSolver,P,square.grd,True,False,False,67
SecondOrderEdgeElement2D_BCs,SecondOrderEdgeElement2D_BCs/interpolationtest.sif,other,Steady,Interpolation test,EdgeFEInterpolationTest/BestApproximationSolver,P,square.grd,True,False,False,91
SecondOrderEdgeElement3D,SecondOrderEdgeElement3D/convergencetest.sif,other,Steady,Interpolation test,EdgeElementTest/EdgeElementSolver,P,,True,False,False,85
SecondOrderEdgeElement3D_BCs,SecondOrderEdgeElement3D_BCs/interpolationtest.sif,other,Steady,Interpolation test,EdgeFEInterpolationTest/BestApproximationSolver,P,,True,False,False,94
SensTemperature,SensTemperature/case.sif,heat,Scanning,MeshDeform;HeatSolver,RigidMeshMapper/RigidMeshMapper;HeatSolve/HeatSolver,MeshRelax;Temp,neck.grd,True,False,True,142
ShallowWaterNS,ShallowWaterNS/ptest.sif,other,Transient,Shallow,ShallowWaterNS/ShallowWaterNSSolver,POT[U:1 F:1],1d.grd,True,False,False,89
Shell_And_Solid,Shell_And_Solid/coupling.sif,elasticity;beam_shell_plate;postprocessing,Steady State,Shell equations;3D Elasticity Equations;Save Scalars,ShellSolver/ShellSolver;ElasticSolve/ElasticSolver;SaveData/SaveScalars,U;Displacement,,True,False,True,161
Shell_And_Solid2,Shell_And_Solid2/coupling.sif,elasticity;beam_shell_plate;postprocessing,Steady State,3D Elasticity Equations;Shell equations;Save Scalars,ElasticSolve/ElasticSolver;ShellSolver/ShellSolver;SaveData/SaveScalars,Displacement;U,,True,False,True,165
Shell_BenchmarkCase1_ElementalDirector,Shell_BenchmarkCase1_ElementalDirector/shell_case1.sif,beam_shell_plate,Steady,Shell equations,ShellSolver/ShellSolver,,,True,False,False,99
Shell_BenchmarkCase1_Quad,Shell_BenchmarkCase1_Quad/eigenanalysis.sif,beam_shell_plate;postprocessing,Steady,Shell equations;SaveScalars,ShellSolver/ShellSolver;SaveData/SaveScalars,,,True,False,True,112
Shell_BenchmarkCase1_Quad,Shell_BenchmarkCase1_Quad/shell_case1.sif,beam_shell_plate,Steady,Shell equations,ShellSolver/ShellSolver,,,True,False,False,99
Shell_BenchmarkCase1_Tria,Shell_BenchmarkCase1_Tria/shell_case1.sif,beam_shell_plate,Steady,Shell equations,ShellSolver/ShellSolver,,,True,False,False,99
Shell_BenchmarkCase2_High_Order,Shell_BenchmarkCase2_High_Order/shell_cartesian.sif,beam_shell_plate;postprocessing,Steady,Shell equation;save line;result output,ShellSolver/ShellSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,U,testmesh.grd,True,True,True,157
Shell_BenchmarkCase2_Quad,Shell_BenchmarkCase2_Quad/eigenanalysis.sif,beam_shell_plate;postprocessing,Steady,Shell equations;SaveScalars,ShellSolver/ShellSolver;SaveData/SaveScalars,,,True,False,True,112
Shell_BenchmarkCase2_Quad,Shell_BenchmarkCase2_Quad/shell_case2.sif,beam_shell_plate,Steady,Shell equations,ShellSolver/ShellSolver,,,True,False,False,87
Shell_BenchmarkCase2_Tria,Shell_BenchmarkCase2_Tria/shell_case2.sif,beam_shell_plate,Steady,Shell equations,ShellSolver/ShellSolver,,,True,False,False,87
Shell_Cantilever,Shell_Cantilever/pointload.sif,beam_shell_plate;postprocessing,Steady,Shell equations;Save Scalars,ShellSolver/ShellSolver;SaveData/SaveScalars,,,True,False,False,105
Shell_Cantilever_Couple_High_Order,Shell_Cantilever_Couple_High_Order/coupleload.sif,beam_shell_plate;postprocessing,Scanning,Shell equations;Save Scalars;result output,ShellSolver/ShellSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,U,strip.grd,True,True,True,132
Shell_Cantilever_High_Order,Shell_Cantilever_High_Order/shell_cartesian.sif,beam_shell_plate;postprocessing,Scanning,Shell equations;Save Scalars;result output,ShellSolver/ShellSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,U,,True,True,True,134
Shell_Eigenanalysis_Cylinder,Shell_Eigenanalysis_Cylinder/eigenanalysis.sif,beam_shell_plate;postprocessing,Steady,Shell equations;ResultOutput;SaveScalars,ShellSolver/ShellSolver;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,U,fan_blade.grd,True,True,False,132
Shell_Eigenanalysis_L-shaped,Shell_Eigenanalysis_L-shaped/shell_eigenanalysis.sif,beam_shell_plate;postprocessing,Steady,Shell equations;ResultOutput;SaveScalars,ShellSolver/ShellSolver;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,U,,True,True,False,100
Shell_Eigenanalysis_Spherical,Shell_Eigenanalysis_Spherical/eigenanalysis.sif,beam_shell_plate;postprocessing,Steady,Shell equations;ResultOutput;SaveScalars,ShellSolver/ShellSolver;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,U,piece_of_sphere.geo,True,True,False,111
Shell_OpenHemisphere,Shell_OpenHemisphere/pointload.sif,beam_shell_plate;postprocessing,Scanning,Shell equations;Save Scalars,ShellSolver/ShellSolver;SaveData/SaveScalars,,,True,False,False,112
Shell_OpenHemisphere_High_Order,Shell_OpenHemisphere_High_Order/openhemisphere.sif,beam_shell_plate;postprocessing,Scanning,Shell equations;Save Scalars;result output,ShellSolver/ShellSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,U,OpenHemisphere.grd,True,True,True,147
Shell_OpenHemisphere_High_Order_Blending,Shell_OpenHemisphere_High_Order_Blending/openhemisphere.sif,beam_shell_plate;postprocessing,Scanning,Shell equations;Save Scalars;result output,ShellSolver/ShellSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,,,True,True,True,140
Shell_OpenHemisphere_Third_Order_Nodal,Shell_OpenHemisphere_Third_Order_Nodal/Q3.sif,beam_shell_plate;postprocessing,Scanning,Shell equations;Save Scalars,ShellSolver/ShellSolver;SaveData/SaveScalars,U,,True,False,False,126
Shell_PinchedCylinder,Shell_PinchedCylinder/pointload.sif,beam_shell_plate;postprocessing,Steady,Shell equations;Save Scalars,ShellSolver/ShellSolver;SaveData/SaveScalars,,,True,False,False,157
Shell_PlateCase_Quad,Shell_PlateCase_Quad/shellplate.sif,beam_shell_plate,Steady,Shell equations,ShellSolver/ShellSolver,,plates.grd,True,False,False,71
Shell_with_Beam_Sections,Shell_with_Beam_Sections/with_beams.sif,beam_shell_plate;postprocessing,Steady,Shell equations;Save Scalars,ShellSolver/ShellSolver;SaveData/SaveScalars,,,True,False,True,138
Shell_With_NormalSolver,Shell_With_NormalSolver/shell_case1.sif,beam_shell_plate,Steady,Director field;Shell equations,CylinderNormalSolver/NormalSolver;ShellSolver/ShellSolver,,,True,False,False,128
Shell_with_Solid_Beam,Shell_with_Solid_Beam/case.sif,elasticity;beam_shell_plate;postprocessing,Steady State,Navier Equations;Shell equations;SaveScalars,StressSolve/StressSolver;ShellSolver/ShellSolver;SaveData/SaveScalars,-dofs 3 Displacement,beam.grd;shell.grd;solid.grd,True,False,True,216
Shell_with_Solid_Beam,Shell_with_Solid_Beam/mono.sif,elasticity;beam_shell_plate;postprocessing,Steady State,Navier Equations;Shell equations;SaveScalars,StressSolve/StressSolver;ShellSolver/ShellSolver;SaveData/SaveScalars,-dofs 3 Displacement,beam.grd;shell.grd;solid.grd,True,False,True,169
Shell_with_Solid_Beam,Shell_with_Solid_Beam/ref.sif,elasticity;beam_shell_plate;postprocessing,Steady State,LinElast;SaveScalars,StressSolve/StressSolver;SaveData/SaveScalars,-dofs 3 Displacement,beam.grd;shell.grd;solid.grd,True,False,True,105
Shell_with_Solid_Beam_Eigen,Shell_with_Solid_Beam_Eigen/case.sif,elasticity;beam_shell_plate;postprocessing,Steady State,Navier Equations;Shell equations;SaveScalars,StressSolve/StressSolver;ShellSolver/ShellSolver;SaveData/SaveScalars,-dofs 3 Displacement,shell.grd;solid.grd,True,False,True,206
Shell_with_Solid_Beam_EigenComplex,Shell_with_Solid_Beam_EigenComplex/case.sif,elasticity;beam_shell_plate;postprocessing,Steady State,Navier Equations;Shell equations;SaveScalars,StressSolve/StressSolver;ShellSolver/ShellSolver;SaveData/SaveScalars,-dofs 3 Displacement,shell.grd;solid.grd,True,False,True,198
Shell_with_Solid_Beam_Par,Shell_with_Solid_Beam_Par/case.sif,elasticity;beam_shell_plate;postprocessing,Steady State,Navier Equations;Shell equations;SaveScalars,StressSolve/StressSolver;ShellSolver/ShellSolver;SaveData/SaveScalars,-dofs 3 Displacement,beam.grd;shell.grd;solid.grd,True,False,True,232
Shell_with_Solid_BenchmarkCase1,Shell_with_Solid_BenchmarkCase1/case.sif,elasticity;beam_shell_plate;postprocessing,Steady State,Navier Equations;Shell equations;SaveScalars,StressSolve/StressSolver;ShellSolver/ShellSolver;SaveData/SaveScalars,-dofs 3 Displacement,,True,False,True,233
Shell_with_Solid_BenchmarkCase1,Shell_with_Solid_BenchmarkCase1/eigenanalysis.sif,elasticity;beam_shell_plate;postprocessing,Steady State,Navier Equations;Shell equations;SaveScalars,StressSolve/StressSolver;ShellSolver/ShellSolver;SaveData/SaveScalars,-dofs 3 Displacement,,True,False,True,212
Shell_with_Solid_BenchmarkCase1b,Shell_with_Solid_BenchmarkCase1b/case.sif,elasticity;beam_shell_plate;postprocessing,Steady State,Navier Equations;Shell equations;SaveScalars,StressSolve/StressSolver;ShellSolver/ShellSolver;SaveData/SaveScalars,-dofs 3 Displacement,,True,False,True,187
Shell_with_Solid_BenchmarkCase2,Shell_with_Solid_BenchmarkCase2/case.sif,elasticity;beam_shell_plate;postprocessing,Steady State,Navier Equations;Shell equations;SaveScalars,StressSolve/StressSolver;ShellSolver/ShellSolver;SaveData/SaveScalars,-dofs 3 Displacement,,True,False,True,196
Shell_with_Solid_Eigenanalysis,Shell_with_Solid_Eigenanalysis/eigenanalysis.sif,elasticity;beam_shell_plate;postprocessing,Steady State,Navier Equations;Shell equations;SaveScalars,StressSolve/StressSolver;ShellSolver/ShellSolver;SaveData/SaveScalars,-dofs 3 Displacement,,True,False,True,210
Shell_with_Solid_EigenanalysisPar,Shell_with_Solid_EigenanalysisPar/eigenanalysis.sif,elasticity;beam_shell_plate;postprocessing,Steady State,Navier Equations;Shell equations;SaveScalars,StressSolve/StressSolver;ShellSolver/ShellSolver;SaveData/SaveScalars,-dofs 3 Displacement,,True,False,True,134
ShoeboxFsiEigen2D,ShoeboxFsiEigen2D/case.sif,elasticity;acoustics_wave;postprocessing,Steady State,WaveEq;Navier Solver;SaveScalars,WaveSolver/WaveSolver;StressSolve/StressSolver;SaveData/SaveScalars,Potential;-dofs 2 U,shoebox2d.grd,True,False,True,145
ShoeboxFsiHarmonic,ShoeboxFsiHarmonic/case.sif,elasticity;electromagnetics;acoustics_wave;postprocessing,Steady State,Helmholtz;Navier Solver;SaveScalars,HelmholtzSolve/HelmholtzSolver;StressSolve/StressSolver;SaveData/SaveScalars,Pressure[Pressure Re:1 Pressure Im:1];-dofs 3 U,shoebox.grd,True,False,True,205
ShoeboxFsiHarmonic2D,ShoeboxFsiHarmonic2D/case.sif,elasticity;electromagnetics;acoustics_wave;postprocessing,Steady State,Helmholtz;Navier Solver;SaveScalars,HelmholtzSolve/HelmholtzSolver;StressSolve/StressSolver;SaveData/SaveScalars,Pressure[Pressure Re:1 Pressure Im:1];-dofs 2 U,shoebox2d.grd,True,False,True,203
ShoeboxFsiHarmonicPlate,ShoeboxFsiHarmonicPlate/case.sif,beam_shell_plate;electromagnetics;acoustics_wave;postprocessing,Steady State,Helmholtz;Plate Solver;SaveScalars,HelmholtzSolve/HelmholtzSolver;Smitc/SmitcSolver;SaveData/SaveScalars,Pressure[Pressure Re:1 Pressure Im:1],shoebox.grd,True,False,True,224
ShoeboxFsiHarmonicPlateMonolithic,ShoeboxFsiHarmonicPlateMonolithic/case.sif,beam_shell_plate;electromagnetics;acoustics_wave;postprocessing,Steady State,Helmholtz;Plate Solver;SaveScalars,HelmholtzSolve/HelmholtzSolver;Smitc/SmitcSolver;SaveData/SaveScalars,Pressure[Pressure Re:1 Pressure Im:1],shoebox.grd,True,False,True,170
ShoeboxFsiStatic,ShoeboxFsiStatic/case.sif,elasticity;postprocessing,Steady State,Container;Navier Solver;SaveScalars,ModelPDE/AdvDiffSolver;StressSolve/StressSolver;SaveData/SaveScalars,P;-dofs 3 U,shoebox.grd,True,False,True,219
ShoeboxFsiStaticPlate,ShoeboxFsiStaticPlate/case.sif,beam_shell_plate;postprocessing,Steady State,Container;Plate Solver;SaveScalars,ModelPDE/AdvDiffSolver;Smitc/SmitcSolver;SaveData/SaveScalars,P,shoebox.grd,True,False,True,225
ShoeboxFsiStaticShell,ShoeboxFsiStaticShell/case.sif,beam_shell_plate;postprocessing,Steady State,Container;Shell equations;SaveScalars,ModelPDE/AdvDiffSolver;ShellSolver/ShellSolver;SaveData/SaveScalars,P,shoebox.grd,True,False,True,236
ShoeboxHarmonicPlate,ShoeboxHarmonicPlate/case.sif,beam_shell_plate;postprocessing,scanning,Plate Solver;SaveScalars,Smitc/SmitcSolver;SaveData/SaveScalars,,shoebox.grd,True,False,False,153
ShoeboxHarmonicShell,ShoeboxHarmonicShell/case.sif,beam_shell_plate;postprocessing,Steady State,Shell equations;SaveScalars,ShellSolver/ShellSolver;SaveData/SaveScalars,,shoebox.grd,True,False,True,141
ShoeboxStaticPlate,ShoeboxStaticPlate/case.sif,beam_shell_plate;postprocessing,Steady State,Plate Solver;SaveScalars,Smitc/SmitcSolver;SaveData/SaveScalars,,shoebox.grd,True,False,False,123
ShoeboxStaticShell,ShoeboxStaticShell/case.sif,beam_shell_plate;postprocessing,Steady State,Shell equations;SaveScalars,ShellSolver/ShellSolver;SaveData/SaveScalars,,shoebox.grd,True,False,False,136
SinPlane,SinPlane/case.sif,elasticity;postprocessing,Steady state,Linear elasticity;SaveScalars,StressSolve/StressSolver;SaveData/SaveScalars,-dofs 3 Displacement,,True,False,False,108
SinusFlowTunedVelo,SinusFlowTunedVelo/cavity.sif,navier_stokes;postprocessing,Steady State,Navier-Stokes;SaveScalars,SaveData/SaveScalars,,sinus0.grd,True,False,True,163
SlaveSolverSlots,SlaveSolverSlots/case.sif,other,Steady,ModelPDE;CountSolver,ModelPDE/AdvDiffSolver;CountSolver/CountSolver,Field;-global Count,square.grd,True,False,False,63
SlaveSolverSlotsScan,SlaveSolverSlotsScan/case.sif,other,Steady,ModelPDE;CountSolver,ModelPDE/AdvDiffSolver;CountSolver2/CountSolver,Field;-global Count,square.grd,True,False,False,71
SolidCylinderSymmConf,SolidCylinderSymmConf/case.sif,elasticity,Steady,LinElast,StressSolve/StressSolver,-dofs 3 Displacement,solidcyl.grd,True,False,True,115
SolidCylinderSymmConf,SolidCylinderSymmConf/ref.sif,elasticity,Steady,LinElast,StressSolve/StressSolver,-dofs 3 Displacement,solidcyl.grd,True,False,True,102
SolverSpecificMeshes,SolverSpecificMeshes/ptest.sif,poisson,Steady,Poissona;Poissonb;Poissonc,Poisson/PoissonSolver,Potentiala;Potentialb;Potentialc,square.grd,True,False,False,85
staged_sim,staged_sim/disp.sif,heat;elasticity,Steady,heat equation;thermal stress,HeatSolve/HeatSolver;StressSolve/StressSolver,Temperature;Displacement,mesh.grd,True,False,True,202
StatCurr_adaptivity,StatCurr_adaptivity/adap.sif,electrostatics_current,Steady State,StatCurrent,StatCurrentSolve/StatCurrentSolver,Potential,,True,False,False,64
StatCurrentVec,StatCurrentVec/case.sif,electrostatics_current,Steady,StaticCurrent,StatCurrentSolveVec/StatCurrentSolver,Potential,angle.grd,True,False,True,78
StatCurrentVec2,StatCurrentVec2/case.sif,electrostatics_current,Steady,StaticCurrentA;StaticCurrentB,StatCurrentSolveVec/StatCurrentSolver,PotA;PotB,angle.grd,True,False,True,86
StatCurrentVecAniso,StatCurrentVecAniso/case.sif,electrostatics_current,Steady,StaticCurrent,StatCurrentSolveVec/StatCurrentSolver,Potential,angle.grd,True,False,True,80
StatCurrentVecFarfield,StatCurrentVecFarfield/case.sif,electrostatics_current,Steady,StaticCurrent,StatCurrentSolveVec/StatCurrentSolver,Potential,hole.grd,True,False,True,80
StatCurrentVecResMatrix,StatCurrentVecResMatrix/case.sif,electrostatics_current;postprocessing,Steady State,StatCurrent;SaveScalars,StatCurrentSolveVec/StatCurrentSolver;SaveData/SaveScalars,Potential,plates.grd,True,False,True,110
StatCurrentVecResMatrix2,StatCurrentVecResMatrix2/case.sif,electrostatics_current;postprocessing,Steady State,StatCurrent;SaveScalars,StatCurrentSolveVec/StatCurrentSolver;SaveData/SaveScalars,Potential,plates.grd,True,False,True,141
StatCurrentVecResMatrix3,StatCurrentVecResMatrix3/case.sif,electrostatics_current;postprocessing,Steady State,StatCurrent;SaveScalars,StatCurrentSolveVec/StatCurrentSolver;SaveData/SaveScalars,Potential,plates.grd,True,False,True,144
StatElecSolveMMG2D,StatElecSolveMMG2D/case-ref.sif,electrostatics_current;postprocessing,Steady State,StatElecSolver;SaveScalars,StatElecSolve/StatElecSolver;SaveData/SaveScalars,Potential,squares_inside_square.geo;squares_inside_square.msh,True,False,True,137
StatElecSolveMMG2D,StatElecSolveMMG2D/case.sif,electrostatics_current;postprocessing,Steady State,StatElecSolver;SaveScalars,StatElecSolve/StatElecSolver;SaveData/SaveScalars,Potential,squares_inside_square.geo;squares_inside_square.msh,True,False,True,142
StatElecSolveMMG3D,StatElecSolveMMG3D/case.sif,electrostatics_current;postprocessing,Steady State,StatElecSolver;SaveScalars,StatElecSolve/StatElecSolver;SaveData/SaveScalars,Potential,cubes_inside_cube.geo;cubes_inside_cube.msh,True,False,True,134
StatElecSolveParMMG3D,StatElecSolveParMMG3D/case.sif,electrostatics_current;postprocessing,Steady State,StatElecSolver;SaveScalars,StatElecSolve/StatElecSolver;SaveData/SaveScalars,Potential,cubes_inside_cube.msh,True,False,True,132
StatElecSolveParMMG3D,StatElecSolveParMMG3D/serial.sif,electrostatics_current;postprocessing,Steady State,StatElecSolver;SaveScalars,StatElecSolve/StatElecSolver;SaveData/SaveScalars,Potential,cubes_inside_cube.msh,True,False,True,143
StatElecSolveVecMMG2D,StatElecSolveVecMMG2D/case-ref.sif,electrostatics_current;postprocessing,Steady State,StatElecSolver;SaveScalars,StatElecSolveVec/StatElecSolver;SaveData/SaveScalars,Potential,squares_inside_square.geo;squares_inside_square.msh,True,False,True,134
StatElecSolveVecMMG2D,StatElecSolveVecMMG2D/case.sif,electrostatics_current;postprocessing,Steady State,Electro Statics;SaveScalars,StatElecSolveVec/StatElecSolver;SaveData/SaveScalars,Potential,squares_inside_square.geo;squares_inside_square.msh,True,False,True,134
StatElecSolveVecMMG3D,StatElecSolveVecMMG3D/case.sif,electrostatics_current,Steady State,StatElecSolver,StatElecSolveVec/StatElecSolver,Potential,cubes_inside_cube.geo;cubes_inside_cube.msh,True,False,True,119
Step_ke,Step_ke/Step_ke.sif,navier_stokes,Steady,Kepsilon;Navier-Stokes,KESolver/KESolver,,Step_ke.grd,True,False,True,154
Step_ns,Step_ns/Step.sif,navier_stokes,Steady,Navier-Stokes,,,Step.grd,True,False,True,95
